ID,AGE,EDUCATION,OCC,PINCODE,INCOME_SEGMENT,PROSPERITY_INDEX_BAND,QUALITY_SCORE_BAND,ISSUANCE_MONTH
7400,52,graduate_plus,housewife,444001,4,High,3,Nov-21
8169,53,graduate_plus,business,752091,4,Medium,4,Dec-21
6945,31,graduate_plus,business,712407,4,Missing,3,Oct-21
8879,23,graduate_plus,salaried_pvt,832104,2,Very_low,4,Feb-22
5964,27,masters_plus,salaried_pvt,689674,4,Medium,5,Jul-21
6622,32,matriculation,salaried_pvt,206001,4,High,4,Sep-21
8127,29,graduate_plus,business,249403,3,Medium,4,Dec-21
9420,31,graduate_plus,salaried_pvt,700006,4,Very_high,6,Mar-22
8805,33,masters_plus,salaried_pvt,625006,5,Very_high,6,Feb-22
7487,32,non_matriculation,agriculture,603307,2,Medium,2,Nov-21
9414,23,graduate_plus,business,282005,5,High,4,Mar-22
9282,51,matriculation,agriculture,389110,3,Medium,2,Mar-22
7451,24,graduate_plus,salaried_pvt,394210,1,Medium,5,Nov-21
5473,58,graduate_plus,business,411007,7,Very_high,4,Jun-21
6221,32,missing,salaried_pvt,761123,3,Medium,4,Aug-21
7394,44,graduate_plus,business,713361,4,Medium,4,Nov-21
6955,27,graduate_plus,salaried_pvt,831002,2,Medium,5,Oct-21
5489,34,graduate_plus,agriculture,603105,3,Very_high,4,Jun-21
9014,38,graduate_plus,professional,781029,4,Very_high,5,Feb-22
5695,32,non_matriculation,business,841214,2,Medium,3,Jun-21
9535,54,graduate_plus,business,678001,7,High,4,Mar-22
8581,47,higher_secondary,business,631604,3,Medium,2,Jan-22
8171,46,graduate_plus,salaried_pvt,110043,5,High,5,Jan-22
5961,37,masters_plus,salaried_pvt,248001,6,High,5,Jul-21
9585,55,matriculation,business,731244,3,Low,2,Mar-22
8864,50,matriculation,professional,400606,6,Very_high,4,Feb-22
8630,40,matriculation,business,206001,3,High,3,Jan-22
8713,29,higher_secondary,business,743371,2,Medium,3,Feb-22
6821,27,graduate_plus,business,302039,3,High,4,Sep-21
6670,35,graduate_plus,business,444505,5,Missing,3,Sep-21
5869,34,graduate_plus,salaried_pvt,442401,5,High,5,Jul-21
8727,44,graduate_plus,salaried_pvt,756048,3,Medium,5,Feb-22
7958,22,graduate_plus,business,210207,2,Medium,4,Dec-21
5995,22,matriculation,business,844125,2,Medium,3,Jul-21
5537,38,graduate_plus,salaried_pvt,500048,6,Very_high,6,Jun-21
9314,41,missing,business,700122,7,Medium,2,Mar-22
6133,67,missing,business,452016,7,Very_high,3,Aug-21
6141,30,graduate_plus,business,690515,3,Medium,4,Aug-21
5735,23,graduate_plus,salaried_pvt,400058,5,Very_high,6,Jul-21
5613,26,matriculation,business,495223,2,Medium,3,Jun-21
7959,57,graduate_plus,salaried_govt,201012,6,Very_high,5,Dec-21
6406,34,graduate_plus,business,445230,2,Low,4,Aug-21
9713,32,graduate_plus,business,147101,2,Medium,4,Mar-22
5687,39,masters_plus,business,560075,7,Very_high,5,Jun-21
7970,35,matriculation,business,733216,3,Missing,2,Dec-21
7822,37,graduate_plus,business,472001,3,Medium,4,Dec-21
8668,35,graduate_plus,salaried_govt,462022,4,Medium,5,Feb-22
5130,44,missing,salaried_pvt,600041,9,Very_high,4,Apr-21
6653,34,missing,business,464224,3,Medium,3,Sep-21
6271,39,graduate_plus,business,751020,5,High,4,Aug-21
6802,42,matriculation,salaried_pvt,110076,4,Very_high,4,Sep-21
8797,31,higher_secondary,business,224001,5,Medium,3,Feb-22
8174,51,masters_plus,housewife,486661,5,High,4,Jan-22
5591,67,missing,business,700031,5,High,3,Jun-21
5278,39,graduate_plus,salaried_pvt,600077,3,High,5,May-21
8897,58,matriculation,business,261001,1,Medium,2,Feb-22
9478,51,graduate_plus,business,140501,4,Medium,4,Mar-22
5806,31,graduate_plus,salaried_pvt,743502,2,Medium,5,Jul-21
8400,33,graduate_plus,business,462030,5,High,4,Jan-22
7059,37,masters_plus,salaried_govt,282001,4,Medium,5,Oct-21
9369,52,graduate_plus,business,144204,-99,High,4,Mar-22
6600,23,graduate_plus,salaried_pvt,508206,2,High,5,Sep-21
7674,51,matriculation,agriculture,282001,2,Medium,2,Dec-21
9497,49,missing,business,626108,9,Low,2,Mar-22
8882,34,graduate_plus,professional,144520,2,Medium,5,Feb-22
6111,34,non_matriculation,business,343041,2,Medium,3,Aug-21
5390,41,missing,salaried_pvt,201005,3,High,4,May-21
6337,22,graduate_plus,salaried_pvt,534302,1,Medium,5,Aug-21
9531,23,graduate_plus,business,208010,3,Medium,4,Mar-22
6066,50,graduate_plus,business,442905,7,High,4,Jul-21
9260,38,graduate_plus,salaried_govt,382213,5,High,5,Mar-22
7869,30,graduate_plus,business,431001,5,High,4,Dec-21
5548,32,graduate_plus,housewife,412308,4,High,4,Jun-21
